elapsed_time_seconds,p1_1st_serve_success_ratio,p1_1st_serve_win_ratio,p1_2nd_serve_win_ratio,value_1
3301,0.824578137,0.458384847,-0.517214524,4.9855443
3353,0.824578137,0.458384847,-0.517214524,7.501386762
3386,0.824578137,0.458384847,-0.517214524,11.34354668
3427,0.824578137,0.458384847,-0.517214524,9.393417085
3480,0.851506137,0.581554545,-0.517214524,13.23335967
3514,0.876092573,0.694013835,-0.517214524,15.68079946
3537,0.898630139,0.797101518,-0.517214524,17.28336834
3565,0.9193647,0.891942186,-0.517214524,21.16316991
3680,0.9193647,0.891942186,-0.517214524,8.691621567
3709,0.9193647,0.891942186,-0.517214524,8.181888618
3737,0.9193647,0.891942186,-0.517214524,4.722792695
3764,0.9193647,0.891942186,-0.517214524,5.191134027
3810,0.938504294,0.705908568,-0.517214524,12.11218805
3839,0.725842134,0.533655218,-0.517214524,10.79506811
3856,0.750526134,0.627743182,-0.517214524,13.39418974
3873,0.750526134,0.627743182,-0.673381264,15.59450484
3901,0.77350779,0.715342321,-0.673381264,12.90372405
3930,0.794957336,0.797101518,-0.673381264,15.74389654
4040,0.794957336,0.797101518,-0.673381264,9.520755599
4057,0.794957336,0.797101518,-0.673381264,8.520958368
4076,0.794957336,0.797101518,-0.673381264,5.420959127
4120,0.794957336,0.797101518,-0.673381264,4.386195734
4153,0.81502304,0.644132699,-0.673381264,13.08426216
4173,0.833834637,0.50072443,-0.673381264,10.1929547
4195,0.833834637,0.50072443,-0.810027162,7.841758339
4240,0.851506137,0.581554545,-0.810027162,6.142218699
4261,0.868138138,0.657629947,-0.810027162,10.20550115
4278,0.868138138,0.657629947,-0.930597072,11.20726341
4420,0.868138138,0.657629947,-0.930597072,10.49132732
4451,0.868138138,0.657629947,-0.930597072,5.843408992
4480,0.868138138,0.657629947,-0.930597072,3.149711432
4504,0.868138138,0.657629947,-0.930597072,1.988846412
4592,0.883819738,0.729358184,-0.930597072,10.29450251
4615,0.898630139,0.599516793,-0.930597072,14.45606299
4685,0.912639977,0.476693856,-0.930597072,9.23722759
4769,0.912639977,0.476693856,-0.930597072,8.603283208
4790,0.912639977,0.476693856,-0.930597072,3.365691878
4864,0.912639977,0.476693856,-0.930597072,8.528635766
4895,0.912639977,0.476693856,-0.930597072,8.488186283
4997,0.925912455,0.360335284,-0.930597072,11.91568279
5020,0.938504294,0.432329718,-0.930597072,10.05961822
5048,0.95046654,0.50072443,-0.930597072,12.64012032
5067,0.961845263,0.565782815,-0.930597072,15.53380987
5085,0.961845263,0.565782815,-1.037770325,18.85048043
5116,0.824578137,0.458384847,-1.037770325,14.5869905
5162,0.824578137,0.458384847,-1.037770325,8.904909713
5223,0.824578137,0.458384847,-1.037770325,11.09678298
5253,0.824578137,0.458384847,-1.037770325,15.42367141
5290,0.824578137,0.458384847,-1.037770325,16.88830457
5439,0.824578137,0.458384847,-1.133662183,11.40610569
5473,0.824578137,0.458384847,-1.219964855,9.266688995
5503,0.824578137,0.458384847,-1.037770325,8.538793434
5537,0.838355253,0.355982132,-1.037770325,11.50354188
5559,0.851506137,0.419894316,-1.037770325,9.370593863
5596,0.851506137,0.419894316,-0.872138934,10.68853752
5679,0.864072538,0.480965958,-0.872138934,10.58757963
5700,0.876092573,0.384750788,-0.872138934,13.13331953
5740,0.876092573,0.384750788,-0.720910272,10.92883726
5779,0.876092573,0.384750788,-0.810027162,12.43687756
5830,0.876092573,0.384750788,-0.892014701,8.301531169
5898,0.876092573,0.384750788,-0.892014701,8.976290168
5935,0.876092573,0.384750788,-0.892014701,7.289588095
5967,0.876092573,0.384750788,-0.892014701,9.803826935
6012,0.876092573,0.384750788,-0.892014701,11.2590827
6071,0.876092573,0.384750788,-0.892014701,14.39300705
6179,0.876092573,0.384750788,-0.967695506,11.2396688
6211,0.887601117,0.443971371,-0.967695506,11.65825818
6233,0.887601117,0.443971371,-0.835331958,13.86098453
6287,0.887601117,0.443971371,-0.907631375,12.60613194
6316,0.887601117,0.443971371,-0.974944625,10.11927924
6360,0.887601117,0.443971371,-0.974944625,7.716361326
6387,0.887601117,0.443971371,-0.974944625,11.06885598
6437,0.887601117,0.443971371,-0.974944625,8.513515115
6485,0.887601117,0.443971371,-0.974944625,7.406787081
6522,0.887601117,0.443971371,-0.974944625,9.608031296
6553,0.887601117,0.443971371,-0.974944625,5.159335673
0,1.416994155,3.168118217,-2.859715628,15.55991115
35,1.416994155,3.168118217,2.606120281,20.04444565
88,1.416994155,-0.388406832,2.606120281,19.2946986
120,1.416994155,-1.573915181,2.606120281,16.95077992
153,1.416994155,-1.573915181,-0.126797673,10.26684508
202,1.416994155,-0.388406832,-0.126797673,11.44756984
238,1.416994155,-1.099711841,-0.126797673,14.38253022
293,1.416994155,-1.099711841,0.784174978,8.655427815
350,1.416994155,-1.099711841,1.239661304,11.05170961
397,1.416994155,-1.099711841,1.512953099,15.70402188
484,1.416994155,-1.099711841,1.512953099,11.04183625
511,1.416994155,-1.099711841,1.512953099,14.85092736
535,1.416994155,-1.099711841,1.512953099,12.18747829
580,1.416994155,-1.099711841,1.512953099,10.69171155
614,1.416994155,-1.099711841,1.512953099,13.29423082
653,1.416994155,-1.099711841,1.512953099,11.97358964
711,1.416994155,-1.573915181,1.512953099,12.09806902
744,1.416994155,-0.896481839,1.512953099,12.20010484
777,1.416994155,-0.896481839,1.69514763,14.44983789
816,1.416994155,-0.896481839,1.82528658,16.5190913
869,1.416994155,-0.896481839,1.239661304,17.76544494
915,1.416994155,-0.388406832,1.239661304,16.05703326
1015,1.416994155,-0.388406832,1.239661304,12.74172419
1041,1.416994155,-0.388406832,1.239661304,7.919661322
1076,1.416994155,-0.388406832,1.239661304,6.779270985
1103,1.416994155,-0.388406832,1.239661304,2.344310983
1142,1.416994155,-0.388406832,1.239661304,6.694936096
1196,1.416994155,0.006762618,1.239661304,12.75395475
1224,1.416994155,0.006762618,0.784174978,13.82144149
1276,1.416994155,0.322898178,0.784174978,14.06272473
1355,1.416994155,0.322898178,0.419785917,12.59205872
1416,1.416994155,-0.065086373,0.419785917,14.22595046
1463,1.416994155,-0.065086373,0.618543587,8.141302761
1517,1.416994155,0.204347343,0.618543587,15.02933539
1550,0.938504294,-0.114827982,0.618543587,18.16889113
1650,0.938504294,-0.114827982,0.618543587,12.3646179
1687,0.938504294,-0.114827982,0.618543587,8.016293656
1710,0.938504294,-0.114827982,0.618543587,5.122292275
1756,0.938504294,-0.114827982,0.618543587,3.15681146
1855,0.528370128,-0.388406832,0.618543587,13.29339045
1882,0.587611729,-0.625508502,0.618543587,15.61245418
1920,0.639448131,-0.388406832,0.618543587,13.25471638
1959,0.639448131,-0.388406832,0.784174978,13.10611754
2024,0.319282121,-0.597614187,0.784174978,17.80469169
2126,0.319282121,-0.597614187,0.784174978,9.926116389
2156,0.319282121,-0.597614187,0.784174978,10.81396516
2203,0.319282121,-0.597614187,0.784174978,9.506573357
2245,0.319282121,-0.597614187,0.784174978,6.53482619
2278,0.319282121,-0.597614187,0.784174978,6.630595087
2318,0.380266123,-0.783576281,0.784174978,13.50893942
2351,0.434830756,-0.575592361,0.784174978,10.91832264
2377,0.172920517,-0.744059337,0.784174978,14.39260667
2403,0.232162119,-0.557765167,0.784174978,15.65337197
2429,0.28601812,-0.388406832,0.784174978,18.85696009
2565,0.28601812,-0.388406832,0.784174978,10.039329
2595,0.28601812,-0.388406832,0.784174978,6.155775969
2635,0.28601812,-0.388406832,0.784174978,10.80542711
2674,0.28601812,-0.388406832,0.784174978,7.358943109
2721,0.28601812,-0.388406832,0.784174978,11.17734226
2746,0.28601812,-0.388406832,0.784174978,9.172278948
2806,0.335190991,-0.233775308,0.784174978,11.93062047
2850,0.335190991,-0.233775308,0.503875701,14.66308804
2917,0.335190991,-0.233775308,0.654036028,11.41822808
2969,0.335190991,-0.233775308,0.419785917,13.47535953
3019,0.335190991,-0.233775308,0.556431815,13.67770528
3068,0.335190991,-0.233775308,0.677001725,12.21094219
3157,0.335190991,-0.233775308,0.677001725,9.116205903
3266,0.335190991,-0.233775308,0.677001725,15.5071616
3304,0.335190991,-0.233775308,0.677001725,15.1909365
3346,0.335190991,-0.233775308,0.677001725,13.76035817
3390,0.335190991,-0.233775308,0.677001725,9.824146199
3533,0.380266123,-0.092029744,0.677001725,11.84008499
3555,0.421735244,-0.24614583,0.677001725,13.95910713
3600,0.421735244,-0.24614583,0.480517428,10.78920331
3704,0.421735244,-0.24614583,0.592391262,8.855897078
3771,0.421735244,-0.24614583,0.693077713,11.53033698
3853,0.421735244,-0.24614583,0.523897078,16.77708241
3914,0.421735244,-0.24614583,0.3700965,11.46017499
3977,0.460014433,-0.114827982,0.3700965,11.02762948
4079,0.495458127,0.006762618,0.3700965,13.84837485
4114,0.495458127,0.006762618,0.467314925,13.86772919
4172,0.495458127,0.006762618,0.467314925,12.01383979
4209,0.495458127,0.006762618,0.467314925,14.34538155
4242,0.495458127,0.006762618,0.467314925,9.246786378
4285,0.495458127,0.006762618,0.467314925,6.209005718
4329,0.495458127,0.006762618,0.467314925,6.99332298
4451,0.495458127,0.006762618,0.328688652,10.85055168
4515,0.528370128,0.119668175,0.328688652,11.68217717
4544,0.559012335,0.224787142,0.328688652,14.48054385
4576,0.587611729,0.085796508,0.328688652,16.96516366
4610,0.614366001,0.185226241,0.328688652,12.18774737
4638,0.614366001,0.185226241,0.201152481,14.18274907
4692,0.614366001,0.185226241,0.293651243,11.56988313
4737,0.639448131,0.278441615,0.293651243,17.98656443
4781,0.639448131,0.278441615,0.293651243,9.311200918
4822,0.639448131,0.278441615,0.293651243,11.62712117
4876,0.639448131,0.278441615,0.293651243,15.21321619
4927,0.639448131,0.278441615,0.293651243,11.17173687
4986,0.639448131,0.278441615,0.293651243,15.12960803
5027,0.639448131,0.278441615,0.293651243,12.21586613
5063,0.639448131,0.278441615,0.293651243,11.53057959
5089,0.639448131,0.278441615,0.293651243,7.079358201
5203,0.639448131,0.278441615,0.176859877,11.6497437
5259,0.639448131,0.278441615,0.263619177,8.531389096
5316,0.474514126,0.1504606,0.263619177,14.7601671
5342,0.474514126,0.1504606,0.344395077,13.66596107
5398,0.474514126,0.1504606,0.237591387,15.90914823
5467,0.319282121,0.03000788,0.237591387,14.85121824
5508,0.319282121,0.03000788,0.237591387,10.00805805
5553,0.319282121,0.03000788,0.237591387,5.699289246
5597,0.319282121,0.03000788,0.237591387,6.053022416
5633,0.319282121,0.03000788,0.237591387,7.712652154
5670,0.319282121,0.03000788,0.237591387,7.688691772
5704,0.319282121,0.03000788,0.237591387,10.90820457
5816,0.172920517,-0.083561828,0.237591387,13.10495455
5840,0.207478118,0.006762618,0.237591387,15.99469647
5866,0.240167741,0.092204661,0.237591387,16.81747736
5894,0.240167741,0.092204661,0.137678258,18.28385263
5943,0.107442957,-0.014035774,0.137678258,15.00055635
6090,0.107442957,-0.014035774,0.137678258,10.35055876
6138,0.107442957,-0.014035774,0.137678258,8.240483057
6186,0.107442957,-0.014035774,0.137678258,11.56773176
6213,0.107442957,-0.014035774,0.137678258,8.621577097
6241,0.107442957,-0.014035774,0.137678258,6.840157557
6271,0.107442957,-0.014035774,0.137678258,10.04502859
6334,0.141021193,0.067557918,0.137678258,11.29035293
6359,0.017411312,-0.032754327,0.137678258,15.42054064
6381,0.051547479,-0.128173292,0.137678258,17.39739356
6419,0.051547479,-0.128173292,0.044009699,15.52617951
6458,-0.06404589,-0.219048496,0.044009699,15.85456772
6493,-0.06404589,-0.219048496,0.044009699,8.635557263
6541,-0.06404589,-0.219048496,0.044009699,13.04455499
6580,-0.06404589,-0.219048496,0.044009699,14.77210039
6641,-0.06404589,-0.219048496,0.044009699,15.87781778
6711,-0.06404589,-0.219048496,0.044009699,12.11927691
6740,-0.06404589,-0.219048496,0.044009699,11.38690285
6768,-0.06404589,-0.219048496,0.044009699,10.14885858
6813,-0.06404589,-0.219048496,0.044009699,6.857258829
6927,-0.029603099,-0.140277177,0.044009699,11.3880009
6960,0.003274112,-0.226746602,0.044009699,15.60595095
6988,0.034690113,-0.151305162,0.044009699,12.07516302
7028,0.064740201,-0.233775308,0.044009699,15.93047346
7059,0.093511561,-0.161394595,0.044009699,13.97117745
7089,0.093511561,-0.161394595,-0.043981978,12.68961998
7134,0.121084115,-0.092029744,-0.043981978,12.23333431
7164,0.121084115,-0.092029744,0.033962206,15.04190208
7235,0.121084115,-0.092029744,0.033962206,8.707767925
7352,0.121084115,-0.092029744,0.033962206,14.03238982
7384,0.121084115,-0.092029744,0.033962206,10.33744579
7423,0.121084115,-0.092029744,0.033962206,7.611582326
7469,0.121084115,-0.092029744,0.033962206,10.40965252
7514,0.121084115,-0.092029744,0.033962206,9.161396941
7634,0.147531259,-0.025496112,0.033962206,13.24579664
7668,0.147531259,-0.025496112,-0.048714303,16.18569983
7715,0.172920517,0.038376174,-0.048714303,12.16644718
7742,0.172920517,0.038376174,0.025031102,16.91711889
7811,0.197314118,0.099743665,0.025031102,16.80509814
7871,0.197314118,0.099743665,0.025031102,9.174239765
7901,0.197314118,0.099743665,0.025031102,7.899328886
7925,0.197314118,0.099743665,0.025031102,5.468186942
7950,0.197314118,0.099743665,0.025031102,4.745708096
8063,0.220769503,0.021961443,0.025031102,12.98687813
8104,0.220769503,0.021961443,0.094790269,7.49427874
8149,0.243339779,0.081322892,0.094790269,12.19075078
8177,0.26507412,0.138485768,0.094790269,16.52539388
8216,0.28601812,0.193569994,0.094790269,17.77649015
8258,0.28601812,0.193569994,0.094790269,10.4556614
8304,0.28601812,0.193569994,0.094790269,8.505955239
8340,0.28601812,0.193569994,0.094790269,6.945655947
8381,0.28601812,0.193569994,0.094790269,5.207486455
8413,0.28601812,0.193569994,0.094790269,8.153036564
8539,0.306214121,0.246686927,0.094790269,12.91629107
8578,0.306214121,0.246686927,0.017040114,14.65875746
8630,0.306214121,0.246686927,-0.056722854,12.89618752
8683,0.32570149,0.173149755,-0.056722854,10.52028403
8734,0.32570149,0.173149755,0.009848224,9.416113014
8809,0.344516881,0.224787142,0.009848224,12.84800951
8853,0.344516881,0.224787142,0.073171933,12.79912177
8912,0.344516881,0.224787142,0.133480227,14.87543702
8972,0.344516881,0.224787142,0.133480227,9.499805619
9025,0.344516881,0.224787142,0.133480227,8.095023536
9096,0.344516881,0.224787142,0.133480227,7.494106041
9120,0.344516881,0.224787142,0.133480227,6.785906808
9246,0.344516881,0.224787142,0.190983484,12.43863029
9297,0.362694462,0.154113938,0.190983484,16.33107593
9332,0.380266123,0.204347343,0.190983484,12.2556537
9358,0.397261665,0.136326372,0.190983484,16.34990259
9401,0.313380444,0.070499626,0.190983484,12.26167913
9452,0.313380444,0.070499626,0.245872957,16.25956049
9515,0.313380444,0.070499626,0.245872957,10.29618245
0,1.416994155,3.168118217,-2.859715628,15.9356618
25,1.416994155,-0.388406832,-2.859715628,18.79081832
79,1.416994155,-0.388406832,-2.859715628,14.47039152
137,1.416994155,-0.388406832,-0.126797673,11.850398
182,1.416994155,-1.573915181,-0.126797673,11.95480274
218,1.416994155,-0.388406832,-0.126797673,13.68048035
245,1.416994155,0.322898178,-0.126797673,13.31129628
281,1.416994155,-0.388406832,-0.126797673,18.10733719
363,1.416994155,0.119668175,-0.126797673,14.90256809
403,1.416994155,0.50072443,-0.126797673,17.8400425
482,1.416994155,0.50072443,-0.126797673,11.71619406
508,1.416994155,0.50072443,-0.126797673,14.1928509
562,1.416994155,0.50072443,-0.126797673,15.86815507
625,1.416994155,0.50072443,-0.126797673,18.55895531
657,1.416994155,0.50072443,-0.126797673,15.00473067
689,1.416994155,0.50072443,-0.126797673,11.50555013
765,1.416994155,0.797101518,-0.126797673,14.63670897
803,1.416994155,0.797101518,-1.037770325,16.90092417
864,1.416994155,0.797101518,-1.493256651,11.03255881
930,1.416994155,0.797101518,-0.673381264,9.405375154
1023,1.416994155,1.034203188,-0.673381264,14.11367315
1082,0.851506137,0.581554545,-0.673381264,16.83664901
1189,0.851506137,0.581554545,-0.673381264,9.546723475
1215,0.851506137,0.581554545,-0.673381264,14.64580729
1238,0.851506137,0.581554545,-0.673381264,11.73413413
1275,0.851506137,0.581554545,-0.673381264,14.18307217
1315,0.851506137,0.581554545,-0.673381264,14.4037758
1356,0.851506137,0.581554545,-0.673381264,12.35266218
1396,0.851506137,0.581554545,-0.673381264,10.46590053
1451,0.851506137,0.581554545,-0.673381264,12.73658175
1506,0.898630139,0.797101518,-0.673381264,12.33303459
1528,0.938504294,0.979487418,-0.673381264,17.239055
1557,0.972682141,0.627743182,-0.673381264,18.27110954
1593,1.002302942,0.797101518,-0.673381264,16.43012714
1630,0.639448131,0.50072443,-0.673381264,17.92384069
1727,0.639448131,0.50072443,-0.673381264,11.93108276
1755,0.639448131,0.50072443,-0.673381264,9.638521737
1777,0.639448131,0.50072443,-0.673381264,5.722606318
1855,0.639448131,0.50072443,-0.673381264,13.05859736
1896,0.639448131,0.50072443,-0.673381264,9.331937234
1948,0.685186132,0.657629947,-0.673381264,13.77650624
1991,0.685186132,0.657629947,-0.126797673,17.25416528
2035,0.725842134,0.797101518,-0.126797673,19.50736502
2059,0.762218556,0.92189187,-0.126797673,21.92068704
2188,0.762218556,0.92189187,-0.126797673,9.848798489
2218,0.762218556,0.92189187,-0.126797673,11.19075642
2254,0.762218556,0.92189187,-0.126797673,10.9434589
2287,0.762218556,0.92189187,-0.126797673,9.409545205
2314,0.762218556,0.92189187,-0.126797673,8.02631278
2432,0.762218556,0.92189187,-0.517214524,9.84991109
2489,0.794957336,1.034203188,-0.517214524,8.356676765
2530,0.794957336,1.034203188,-0.126797673,12.80637569
2596,0.794957336,1.034203188,0.176859877,14.05125312
2656,0.794957336,1.034203188,-0.126797673,14.88108412
2723,0.794957336,1.034203188,-0.37524476,13.44308195
2798,0.824578137,1.135818189,-0.37524476,10.70249636
2830,0.851506137,0.904875004,-0.37524476,13.70510702
2881,0.876092573,0.694013835,-0.37524476,9.653249194
2972,0.876092573,0.694013835,-0.37524476,10.63330427
3022,0.876092573,0.694013835,-0.37524476,10.42809615
3085,0.876092573,0.694013835,-0.37524476,8.920567952
3126,0.876092573,0.694013835,-0.37524476,11.46317535
3169,0.876092573,0.694013835,-0.37524476,9.745336249
3211,0.876092573,0.694013835,-0.37524476,10.4973393
3248,0.876092573,0.694013835,-0.37524476,13.66163251
3400,0.898630139,0.50072443,-0.37524476,11.8015624
3437,0.898630139,0.50072443,-0.582283999,11.29214746
3505,0.898630139,0.50072443,-0.337022131,7.438198456
3554,0.9193647,0.607420182,-0.337022131,11.6290561
3604,0.9193647,0.607420182,-0.517214524,13.82566358
3660,0.938504294,0.705908568,-0.517214524,10.26385477
3747,0.956226141,0.797101518,-0.517214524,13.63944068
3790,0.972682141,0.881780686,-0.517214524,17.77333107
3828,0.972682141,0.881780686,-0.517214524,9.734190648
3889,0.972682141,0.881780686,-0.517214524,13.73555019
3915,0.972682141,0.881780686,-0.517214524,11.06396971
3942,0.972682141,0.881780686,-0.517214524,9.337050868
3976,0.972682141,0.881780686,-0.517214524,8.90421763
